rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
1,15634638,AP Hargrave,619,France,Female,42,2,0,1,1,1,101348.88,0,0.330071181,Retention
2,15647347,AP Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,0.19365184,Retention
3,15619340,AP Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,0.944656789,Churn
4,15701390,AP Boni,699,France,Female,39,1,0,2,0,0,93826.63,0,0.065576166,Retention
5,15737924,AP Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0.097382806,Retention
6,15574048,AP Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,0,0.188470259,Retention
7,15592567,AP Bartlett,822,France,Male,50,7,0,2,1,1,10062.8,0,0.039387152,Retention
8,15656184,AP Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,0.981536925,Churn
9,15792401,AP He,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0.063592769,Retention
10,15592425,AP H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0.036825798,Retention
11,15767857,AP Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0,0.030366074,Retention
12,15737209,AP Andrews,497,Spain,Male,24,3,0,2,1,0,76390.01,0,0.017732512,Retention
13,15632300,AP Kay,476,France,Female,34,10,0,2,1,0,26260.98,0,0.067269444,Retention
14,15691519,AP Chin,549,France,Female,25,5,0,2,0,0,190857.79,0,0.044498805,Retention
15,15600918,AP Scott,635,Spain,Female,35,7,0,2,1,1,65951.65,0,0.036378354,Retention
16,15644002,AP Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,0.156958237,Retention
17,15737488,AP Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,0.956115127,Churn
18,15788254,AP Henderson,549,Spain,Female,24,9,0,2,1,1,14406.41,0,0.031291272,Retention
19,15661543,AP Muldrow,587,Spain,Male,45,6,0,1,0,0,158684.81,1,0.583225965,Churn
20,15569018,AP Hao,726,France,Female,24,6,0,2,1,1,54724.03,0,0.021379789,Retention
21,15577693,AP McDonald,732,France,Male,41,8,0,2,1,1,170886.17,0,0.035217416,Retention
22,15597981,AP Dellucci,636,Spain,Female,32,8,0,2,1,0,138555.46,0,0.040197428,Retention
23,15699345,AP Gerasimov,510,Spain,Female,38,4,0,1,1,0,118913.53,0,0.311888069,Retention
24,15725773,AP Mosman,669,France,Male,46,3,0,2,0,1,8487.75,0,0.069095016,Retention
25,15625083,AP Yen,846,France,Female,38,5,0,1,1,1,187616.16,0,0.236167684,Retention
26,15738227,AP Maclean,577,France,Male,25,3,0,2,0,1,124508.29,0,0.009716016,Retention
27,15736852,AP Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,0.159110099,Retention
28,15700808,AP Nebechi,571,France,Male,44,9,0,2,0,0,38433.35,0,0.07211972,Retention
29,15728729,AP McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,0.366198152,Retention
30,15656336,AP Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0,0.14776811,Retention
31,15589511,AP Azikiwe,591,Spain,Female,39,3,0,3,1,0,140469.38,1,0.797699869,Churn
32,15706588,AP Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0,0.090727933,Retention
33,15750217,AP Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,0.28429535,Retention
34,15659464,AP Maggard,520,Spain,Female,42,6,0,2,1,1,34410.55,0,0.075900495,Retention
35,15732999,AP Clements,722,Spain,Female,29,9,0,2,1,1,142033.07,0,0.021209842,Retention
36,15794207,AP Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1,0.725722611,Churn
